guid,label
91,positive
4508,positive
2711,positive
1135,positive
368,positive
1553,positive
2114,negative
777,positive
3223,negative
479,negative
1502,negative
870,neutral
941,positive
979,positive
708,neutral
2327,positive
2994,positive
607,positive
2349,positive
3871,positive
2864,neutral
2789,positive
927,neutral
1149,positive
4223,positive
4084,neutral
689,negative
3388,positive
2110,neutral
3115,positive
1979,positive
558,negative
2736,neutral
1649,neutral
4558,neutral
2424,positive
4386,negative
832,negative
3946,negative
3883,negative
1618,positive
3375,neutral
5084,positive
1627,negative
3345,positive
625,negative
340,neutral
2536,positive
3102,positive
3933,negative
3262,positive
975,positive
1928,negative
671,negative
231,positive
752,neutral
3188,positive
4288,positive
1096,positive
2915,neutral
4071,negative
3741,positive
661,negative
664,negative
3030,positive
3378,positive
811,positive
3831,negative
3341,positive
1081,positive
4415,negative
264,negative
16,positive
151,positive
919,negative
4504,positive
249,negative
471,positive
2617,negative
1803,positive
2138,positive
2708,neutral
4579,positive
1313,positive
3689,neutral
2872,positive
1059,negative
2358,positive
1972,negative
288,positive
273,negative
2161,positive
874,negative
2724,neutral
1847,positive
651,positive
1128,positive
562,positive
313,negative
1383,negative
1839,negative
3726,negative
5127,positive
4699,positive
2938,positive
3031,positive
3974,positive
3724,positive
2725,neutral
1412,positive
394,positive
2026,negative
2995,positive
834,positive
3457,positive
1046,negative
669,neutral
4554,positive
516,neutral
2544,positive
546,neutral
245,neutral
3827,negative
4531,positive
2528,negative
3856,neutral
1691,neutral
3872,positive
794,neutral
2823,negative
1681,negative
3034,positive
1405,positive
2945,negative
203,negative
67,positive
877,negative
1898,positive
3252,positive
311,positive
1022,negative
3617,neutral
3808,neutral
3859,positive
3849,positive
4198,negative
4018,positive
3152,positive
831,positive
1794,positive
3712,positive
4289,negative
179,negative
2154,negative
3463,neutral
1042,neutral
2577,negative
3740,positive
405,neutral
3133,negative
3124,negative
3088,positive
4033,positive
494,positive
2606,negative
2752,positive
1859,positive
392,negative
690,negative
1676,negative
2374,neutral
3142,positive
2981,neutral
88,positive
4992,positive
2005,neutral
717,positive
4779,positive
2131,negative
1100,positive
3720,positive
1966,positive
878,positive
3360,negative
766,positive
3106,negative
2112,positive
3233,negative
2041,positive
4085,neutral
2117,positive
451,negative
4141,neutral
4777,positive
4645,neutral
103,positive
4287,positive
2958,neutral
4197,negative
4518,positive
5006,positive
1884,neutral
3222,negative
463,positive
1009,positive
442,negative
740,positive
56,neutral
3197,negative
1701,positive
121,positive
2389,neutral
12,positive
80,negative
1355,positive
4814,negative
202,negative
3681,positive
166,positive
2499,neutral
3417,negative
1469,positive
1876,neutral
3103,positive
4691,positive
2692,negative
1282,neutral
3948,negative
4581,positive
4403,negative
4595,positive
3092,negative
2688,negative
3540,positive
4203,negative
2320,negative
4568,positive
618,neutral
2705,neutral
4196,negative
197,positive
2601,positive
24,neutral
1704,positive
3017,neutral
2985,neutral
3861,positive
1211,positive
2573,positive
3878,negative
1458,positive
1448,positive
4392,positive
627,neutral
2887,negative
2426,positive
411,positive
1555,positive
1335,positive
2071,positive
1334,positive
3333,neutral
545,positive
1799,positive
4583,positive
1225,positive
3927,positive
216,positive
1819,negative
1084,positive
531,neutral
214,positive
5016,positive
2470,positive
1408,positive
1340,negative
915,positive
3923,negative
4694,positive
2035,positive
1717,positive
4915,negative
34,positive
1507,negative
4911,neutral
901,negative
1108,positive
2613,positive
2696,neutral
2740,positive
3573,positive
4501,positive
2030,positive
1787,positive
4650,neutral
3924,negative
3451,negative
2621,positive
38,positive
1986,positive
186,negative
1073,neutral
1851,negative
649,positive
