guid,label
118,negative
5089,negative
175,positive
1575,negative
2001,negative
1421,positive
2319,neutral
505,neutral
275,positive
821,positive
3945,positive
1145,positive
2453,neutral
3678,neutral
2133,positive
3032,positive
718,neutral
3118,positive
274,positive
327,negative
2350,negative
3472,positive
2676,positive
2494,positive
2458,positive
2537,positive
2751,positive
967,negative
4231,neutral
897,positive
619,positive
2980,negative
1125,neutral
929,negative
814,positive
2871,positive
191,positive
4417,negative
935,negative
358,neutral
2699,negative
779,neutral
