guid,label
137,positive
3310,negative
4168,negative
46,neutral
4219,positive
2617,negative
4685,negative
5026,positive
4364,negative
4732,positive
4093,positive
4249,positive
1205,positive
2536,positive
1853,neutral
1781,neutral
4527,positive
451,negative
3263,positive
3643,positive
251,positive
4843,negative
1476,positive
244,positive
241,positive
3881,positive
3177,positive
4394,negative
877,negative
2538,positive
3624,positive
947,negative
3049,positive
652,positive
4355,negative
4144,neutral
1124,negative
297,negative
1799,positive
2381,positive
975,positive
4006,negative
3773,negative
3639,positive
1085,positive
1676,negative
4221,positive
625,negative
4486,positive
5054,positive
795,neutral
3179,negative
2098,positive
1427,positive
4810,positive
2648,positive
985,neutral
4636,positive
4961,positive
3337,negative
4164,positive
5013,positive
1424,positive
2872,positive
4029,positive
3690,positive
847,neutral
3634,positive
4489,positive
2471,positive
1384,positive
1730,negative
2572,neutral
4482,positive
4396,negative
713,positive
4508,positive
4747,positive
1370,positive
4851,negative
716,positive
116,neutral
1829,negative
1253,positive
1926,negative
1164,positive
2671,negative
2153,neutral
4080,neutral
2375,neutral
313,negative
4019,negative
273,negative
2761,neutral
4833,positive
4706,positive
5104,positive
3788,positive
3798,positive
2510,positive
5040,positive
2606,negative
2320,negative
23,positive
4496,positive
3115,positive
1066,positive
1537,negative
2535,positive
3902,negative
4553,positive
1204,negative
3436,negative
964,positive
3323,positive
810,positive
4226,positive
4447,positive
1034,positive
2093,positive
4800,positive
72,negative
3998,negative
1033,positive
5043,neutral
905,neutral
3270,positive
4963,positive
4745,negative
1542,positive
2919,positive
2508,positive
339,positive
5019,negative
124,positive
466,positive
1192,positive
4104,positive
1791,negative
1220,neutral
1117,negative
1548,negative
2738,neutral
996,positive
3126,positive
1946,negative
135,positive
1546,negative
3714,negative
2748,positive
3679,positive
2378,positive
1636,positive
2700,neutral
1717,positive
4446,negative
3923,negative
2039,negative
3208,positive
4702,positive
4126,positive
1456,positive
482,positive
1361,positive
4106,neutral
770,positive
4293,positive
3538,negative
377,negative
2900,positive
5073,negative
661,negative
4495,positive
2080,positive
4425,neutral
203,negative
2739,positive
4415,negative
2693,negative
1021,positive
4345,positive
1614,positive
903,positive
5102,positive
246,negative
3897,positive
1810,positive
3465,positive
1081,positive
4737,negative
4405,positive
2044,neutral
2499,neutral
1646,positive
3443,positive
2688,negative
2327,positive
3711,positive
4642,positive
1161,positive
143,positive
1622,neutral
432,positive
3202,neutral
493,positive
5105,negative
2749,positive
4167,negative
793,positive
1381,negative
723,negative
3540,positive
5032,positive
2600,positive
4222,negative
1041,positive
3735,negative
4758,positive
2435,neutral
468,positive
2864,neutral
1483,positive
1584,positive
1234,positive
2823,negative
3853,positive
3356,negative
586,neutral
3495,positive
1624,positive
3171,negative
2145,positive
1895,negative
1308,neutral
4299,negative
340,neutral
3042,neutral
111,positive
132,positive
4389,negative
4279,positive
3806,positive
4500,negative
3943,negative
401,positive
4310,positive
4949,negative
2,positive
3726,negative
3379,positive
691,positive
3797,neutral
3030,positive
3365,negative
1599,neutral
3762,positive
4459,positive
1292,positive
4936,positive
3373,positive
1491,positive
463,positive
3550,negative
2003,positive
595,positive
1046,negative
858,positive
4816,negative
2664,negative
1019,positive
3997,negative
4562,negative
4251,positive
1851,negative
54,positive
709,positive
3334,positive
1386,negative
3574,positive
43,positive
3331,positive
19,negative
1245,positive
3631,positive
1076,positive
3834,neutral
4166,negative
4214,positive
4237,positive
4976,positive
364,negative
632,negative
4746,negative
3360,negative
563,positive
1701,positive
3028,positive
4072,positive
2584,negative
2045,positive
94,positive
3480,negative
4903,negative
2059,positive
1417,negative
4942,positive
4491,positive
1065,positive
547,positive
4699,positive
1621,positive
1036,positive
1311,positive
3381,positive
3491,negative
3921,positive
4358,positive
5005,negative
2597,positive
2980,negative
3345,positive
4094,positive
365,positive
1915,positive
4616,positive
2437,positive
