guid,label
4086,neutral
1691,neutral
3324,positive
3018,positive
572,positive
5103,positive
4401,negative
2548,negative
637,neutral
958,positive
2618,negative
4016,positive
3044,negative
3896,positive
1068,neutral
4723,positive
326,positive
4549,positive
2480,negative
3555,negative
2789,positive
1578,positive
635,positive
5121,positive
1038,positive
3547,negative
619,positive
3760,positive
531,neutral
1313,positive
2795,positive
550,negative
3842,positive
4953,positive
2763,negative
1004,positive
3248,neutral
182,positive
665,positive
1118,positive
4514,negative
1525,positive
2961,negative
4143,neutral
4558,neutral
4711,negative
1994,negative
5016,positive
4297,negative
4319,positive
379,negative
4099,positive
4973,positive
400,negative
149,positive
874,negative
3180,neutral
2792,negative
287,positive
4370,negative
4607,positive
3261,positive
4458,negative
2505,positive
2775,positive
4312,positive
4759,positive
2998,negative
1162,neutral
4780,positive
1577,negative
591,neutral
4350,negative
2772,positive
131,negative
2767,positive
1628,positive
2141,positive
335,neutral
1294,negative
3506,positive
2092,positive
3129,negative
1277,positive
4894,positive
3120,positive
990,positive
3444,negative
4525,negative
4119,neutral
3387,positive
582,neutral
3660,positive
3745,positive
983,positive
225,positive
4823,negative
4960,positive
608,negative
4705,negative
2445,positive
2470,positive
2719,positive
3528,positive
431,positive
1131,positive
881,negative
1495,positive
85,neutral
934,negative
5059,positive
4128,positive
5038,positive
1091,positive
2877,positive
1024,positive
4147,neutral
4399,positive
422,negative
3675,positive
4084,neutral
4494,negative
2559,positive
2615,neutral
3266,positive
2364,positive
3362,positive
3038,positive
819,negative
3899,positive
3096,positive
310,positive
1801,positive
3720,positive
645,positive
4690,positive
3384,neutral
4830,negative
3183,negative
2339,negative
737,positive
3474,neutral
4507,neutral
977,positive
2868,neutral
2590,positive
1906,negative
1444,negative
2046,positive
2873,positive
3674,neutral
2079,positive
3093,negative
1768,negative
2553,positive
5028,neutral
4633,positive
5055,negative
866,negative
3109,positive
3279,negative
1947,negative
3024,positive
1789,positive
659,positive
2650,negative
426,neutral
3311,negative
2142,positive
2967,positive
1721,positive
2858,positive
4156,negative
3598,positive
3805,positive
4639,negative
3281,negative
1092,positive
1385,positive
2011,positive
180,neutral
1105,positive
2345,negative
2137,positive
1682,positive
5117,negative
1943,negative
2365,positive
3269,positive
363,positive
478,positive
3883,negative
4129,neutral
2601,positive
4750,neutral
1067,positive
4586,positive
585,positive
2880,positive
3243,positive
2462,negative
2720,neutral
1037,positive
4127,negative
4600,positive
507,positive
3814,positive
4281,positive
612,positive
3432,neutral
3761,positive
3191,negative
4861,positive
3468,positive
290,positive
2351,positive
1238,neutral
2750,positive
218,positive
4383,negative
3376,positive
3184,negative
2726,neutral
4971,positive
1574,neutral
9,positive
3437,positive
257,positive
3320,negative
3572,positive
4487,negative
3966,negative
2335,negative
762,positive
1515,negative
1719,positive
1335,positive
3088,positive
4872,positive
1353,positive
3963,positive
4254,positive
3123,negative
1535,positive
2060,neutral
4848,negative
1962,positive
1938,positive
750,negative
1073,neutral
481,positive
4020,positive
3586,positive
4332,negative
5093,positive
800,positive
4472,negative
1122,negative
3232,positive
3885,negative
35,positive
269,neutral
5068,negative
3635,positive
4284,positive
2851,positive
75,negative
2440,positive
4578,positive
1971,positive
2348,positive
2117,positive
2850,positive
4666,positive
633,negative
4107,negative
3304,positive
3039,positive
3169,negative
3830,negative
5031,positive
494,positive
442,negative
3073,neutral
4885,negative
4150,neutral
3911,positive
1667,negative
151,positive
4230,positive
3205,negative
1998,positive
1665,positive
1917,positive
5003,negative
1325,positive
4338,positive
1725,positive
4829,negative
647,positive
2009,positive
3003,positive
121,positive
1278,neutral
3590,positive
4057,negative
3782,negative
1888,positive
473,negative
4078,positive
1358,positive
3247,negative
167,positive
3225,negative
5127,positive
3891,negative
4407,positive
2006,positive
1883,negative
4533,negative
270,positive
1517,negative
3060,negative
4326,positive
4333,negative
1832,negative
2744,positive
1072,positive
4044,positive
4238,positive
2533,positive
59,positive
2349,positive
4974,negative
4898,negative
178,positive
3649,positive
3456,negative
1597,positive
678,neutral
946,positive
348,negative
1200,positive
456,positive
4342,positive
5065,positive
360,positive
1916,negative
4070,negative
1731,positive
736,positive
623,neutral
1241,positive
4570,negative
3156,positive
4498,positive
3644,negative
3251,positive
2071,positive
3738,positive
4327,positive
3541,positive
535,positive
3776,negative
604,positive
1979,positive
1872,neutral
3021,positive
4738,negative
1617,positive
658,positive
2097,positive
3861,positive
460,negative
3347,negative
283,positive
924,positive
1936,positive
4004,negative
61,positive
1217,positive
2938,positive
2446,positive
3729,positive
4095,neutral
1780,negative
3859,positive
2326,negative
4289,negative
5017,positive
412,positive
3658,positive
4566,neutral
3032,positive
4161,negative
4853,negative
461,negative
4899,positive
4902,negative
4315,positive
1796,positive
1388,positive
4502,neutral
2783,negative
697,negative
3117,negative
3274,negative
157,positive
4548,positive
3985,positive
943,negative
1990,positive
2892,positive
3275,positive
4769,positive
4783,positive
4331,negative
1757,positive
2993,negative
4220,positive
21,positive
3522,negative
2076,positive
4714,positive
1736,positive
4351,positive
593,negative
4290,negative
3700,positive
803,positive
3812,positive
1902,negative
4785,positive
1437,positive
1934,positive
3150,negative
3640,positive
4196,negative
145,positive
1923,positive
2787,neutral
2764,neutral
4724,positive
3050,negative
1666,positive
2061,positive
1290,positive
4547,positive
2138,positive
1055,positive
3692,positive
4264,negative
4668,positive
1422,positive
1836,positive
2358,positive
199,positive
1992,negative
240,positive
3188,positive
3716,positive
1224,positive
1274,positive
4640,negative
47,positive
2710,neutral
513,positive
4145,neutral
908,negative
1080,positive
1231,positive
374,neutral
382,negative
3832,negative
1677,positive
3238,positive
3537,neutral
2456,positive
4620,positive
1674,neutral
4141,neutral
2541,positive
398,negative
1765,positive
2951,positive
477,positive
4509,positive
4915,negative
5022,negative
3463,neutral
3752,neutral
1228,negative
62,positive
3388,positive
3815,positive
2852,positive
1658,positive
875,negative
2337,positive
428,neutral
3493,positive
4270,positive
298,positive
3157,positive
1944,positive
939,positive
676,negative
4485,positive
4419,negative
3850,negative
1648,positive
5087,negative
4090,neutral
5063,positive
1039,positive
4027,positive
3077,negative
3477,positive
1227,positive
4693,negative
2908,negative
4193,positive
2784,neutral
2635,negative
815,positive
948,positive
2859,positive
838,negative
95,positive
3608,positive
4208,positive
2587,positive
4542,negative
2158,negative
1594,positive
4317,positive
1420,positive
2773,positive
1795,positive
29,positive
1119,positive
3938,negative
4060,positive
5080,positive
2507,positive
2804,neutral
2643,negative
4011,positive
3268,negative
2154,negative
389,negative
845,positive
187,positive
1138,negative
1964,neutral
4677,positive
1859,positive
1375,negative
4736,positive
1040,positive
756,positive
1533,negative
4030,positive
1800,neutral
190,negative
4644,negative
855,positive
2659,positive
505,neutral
3826,negative
2460,positive
601,positive
1010,negative
4729,positive
5058,negative
4115,neutral
2794,negative
376,negative
3907,positive
5112,negative
3335,positive
4493,positive
392,negative
1367,negative
4543,negative
4224,negative
2318,neutral
217,positive
485,negative
4735,positive
524,positive
1441,neutral
1365,negative
4209,positive
941,positive
4896,negative
1692,neutral
2586,negative
4046,negative
4694,positive
653,positive
3068,positive
4875,positive
4892,negative
1543,negative
3075,negative
3029,positive
962,neutral
2989,positive
824,positive
2101,positive
1623,positive
1675,positive
1453,positive
3709,positive
4773,positive
4901,negative
4073,negative
1987,positive
1310,neutral
1448,positive
66,positive
4579,positive
3245,positive
969,positive
4700,negative
968,positive
562,positive
4404,positive
3733,negative
195,negative
4650,neutral
4450,neutral
1891,negative
1107,positive
3962,negative
2724,neutral
1995,positive
3818,positive
764,positive
3116,positive
1058,neutral
3892,negative
4733,positive
1882,positive
4235,positive
1881,negative
3959,positive
4934,positive
666,positive
295,positive
4948,negative
1864,positive
4808,positive
2969,positive
5113,negative
114,positive
2524,negative
1473,positive
1919,negative
1952,negative
4617,positive
3650,positive
4659,positive
681,positive
118,negative
3423,positive
3781,negative
